transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,ACC001,ACC002,5000,2026-01-01 10:00:00
TXN002,ACC002,ACC003,4800,2026-01-01 11:00:00
TXN003,ACC003,ACC001,4600,2026-01-01 12:00:00
TXN004,ACC004,ACC005,1000,2026-01-01 10:00:00
TXN005,ACC005,ACC004,1000,2026-01-01 11:00:00
TXN006,ACC006,ACC001,500,2026-01-01 09:00:00
TXN007,ACC007,ACC001,500,2026-01-01 09:30:00
TXN008,ACC008,ACC001,500,2026-01-01 10:00:00
TXN009,ACC009,ACC001,500,2026-01-01 10:30:00
TXN010,ACC010,ACC001,500,2026-01-01 11:00:00
